id,price
12127,1458.9654239603947
12128,942.4881934245773
12129,869.6333870765625
12130,1251.1543442907087
12131,929.2014423360115
12132,1005.9303654262799
12133,7360.576486408084
12134,11737.033776745666
12135,3489.1534785957183
12136,5679.214641850011
12137,4344.292166128897
12138,7388.061116129068
12139,628.4692304489595
12140,643.4018509376592
12141,927.1965222392078
12142,811.0177883638562
12143,566.257399812821
12144,615.4742768668916
12145,15912.666343110028
12146,9167.571621595102
12147,7197.413598793321
12148,16932.63728644618
12149,667.9573627323307
12150,2193.8896402909577
12151,857.0814126665714
12152,601.3079175779394
12153,893.6910287686069
12154,981.8185190447784
12155,1741.4578872447537
12156,14699.05695779287
12157,4217.90679468152
12158,16345.06068932491
12159,6087.688408873454
12160,5081.094865462864
12161,5779.161950498743
12162,2420.509076306602
12163,600.4878661239909
12164,6526.821291519057
12165,2027.5273067165106
12166,5044.651227023712
12167,2653.4137379259164
12168,5759.851553707722
12169,15983.02925069324
12170,5411.404391817976
12171,584.4196446270748
12172,1913.3599537176765
12173,2508.089781460471
12174,1353.8487946860414
12175,793.7006295556744
12176,2515.5615829570634
12177,1922.3283352153858
12178,4079.0148705118736
12179,1877.8612026284159
12180,4929.217058061702
12181,1063.8866921373583
12182,1115.6418108323392
12183,12024.498034800541
12184,2122.136056035616
12185,16476.85820732366
12186,5512.450139370257
12187,895.6708673302869
12188,5040.036392990292
12189,601.9435942199302
12190,9921.055719886997
12191,4882.586041177551
12192,5280.8703056489285
12193,2795.444840898068
12194,1420.6111453496073
12195,2983.546079062902
12196,5205.565299302389
12197,1795.6645511832567
12198,4225.522611250014
12199,620.2360414541859
12200,1864.2988589910487
12201,7560.0372384259
12202,3028.3555077121982
12203,959.6404635501044
12204,1280.0400104313012
12205,4824.231981465891
12206,10998.884458842276
12207,782.3773123678288
12208,2118.078748329775
12209,7420.850625101781
12210,797.6010004493355
12211,661.0138574283774
12212,5023.060800023657
12213,7169.198607223243
12214,534.4094378623249
12215,1837.0641686690042
12216,641.4823251788312
12217,871.226804752845
12218,387.9353351319546
12219,1162.0142643538165
12220,1829.868587255536
12221,1956.8738433703616
12222,2868.184596607445
12223,706.6967514244084
12224,2134.3948560060653
12225,443.69056255731584
12226,4251.314521581207
12227,672.1819323379127
12228,433.12409026755995
12229,914.246142409274
12230,566.7546595304698
12231,471.3871795158393
12232,851.4147442156236
12233,489.46472344337235
12234,14411.477508424647
12235,2793.540147116413
12236,6669.023228103752
12237,3838.8777541649756
12238,7395.1851972899585
12239,4009.8457188378984
12240,3316.736270390328
12241,592.382761199694
12242,5745.523081981806
12243,2107.980091209869
12244,1859.4055405099848
12245,824.1837655166637
12246,1190.1319191264392
12247,4535.656965554696
12248,671.2641026127185
12249,2346.6628319644587
12250,1279.7983504771369
12251,4496.863469714751
12252,666.7508369190878
12253,8132.617685430181
12254,787.0059484535104
12255,3668.3001554726397
12256,815.8341344987157
12257,4565.671263962422
12258,1822.9793368646406
12259,3326.529395046152
12260,525.1584633271691
12261,9179.140156242052
12262,15488.249964756913
12263,9188.704984654134
12264,791.6652047173247
12265,5174.367125946246
12266,6945.33887191
12267,558.5473767349149
12268,2765.9856810688148
12269,563.7342838687364
12270,716.1776159553697
12271,1267.7334006956198
12272,8107.825196672153
12273,9769.78911985895
12274,3926.5679069375233
12275,769.9329658764318
12276,12908.38956336117
12277,501.4477126347151
12278,10064.041166091974
12279,1651.0308967722813
12280,8313.310770668304
12281,3607.5669057779824
12282,1628.4432279504135
12283,5931.490139937972
12284,15339.022639016159
12285,8685.030559963168
12286,686.1898962035389
12287,1579.4783845706852
12288,13806.24188116599
12289,2395.753695513746
12290,384.32136397927843
12291,2159.417280037689
12292,16839.59672574098
12293,6378.040308150414
12294,2100.1162303705332
12295,1078.3014971657294
12296,11826.087059318703
12297,5414.168857445889
12298,15426.909003831715
12299,6107.497628712047
12300,9091.196205701788
12301,503.60595238289307
12302,6691.960214071315
12303,909.3537786213701
12304,752.420487848512
12305,12549.669704584689
12306,4099.8997573074375
12307,6271.212421988778
12308,4144.505313606818
12309,2461.9843522588203
12310,4258.614470216676
12311,2014.2776564824135
12312,4659.454048322292
12313,2112.3908497372568
12314,7487.631500955527
12315,961.9469073861592
12316,622.3824589139631
12317,7490.948443824676
12318,786.3890593797769
12319,857.0366935591014
12320,3390.7425891346156
12321,837.9335338471465
12322,6251.6306557507905
12323,759.7726795122353
12324,6873.092381901036
12325,885.1235917698123
12326,2327.7290373095793
12327,7075.141099219551
12328,646.0604359008839
12329,3007.4674057314915
12330,624.0665458465801
12331,1770.4932060188503
12332,4326.160425428636
12333,718.9586153889991
12334,15057.158835257926
12335,10163.59604565107
12336,1352.5665021846153
12337,5482.728398034418
12338,940.3348118727308
12339,2279.577675065285
12340,15040.812482260279
12341,763.4175288600895
12342,4018.0066291978455
12343,888.2480727130655
12344,8690.958542069046
12345,402.66137261604626
12346,1671.3307807015508
12347,5014.5477858982385
12348,2037.7708163313955
12349,1959.3475923639405
12350,2734.290769280953
12351,1954.600172059508
12352,2081.1751344392246
12353,2591.7414128641267
12354,4242.999836437536
12355,854.3427653496401
12356,714.2095721527976
12357,964.969327303545
12358,640.7082438461484
12359,1437.4316756516068
12360,2841.0637370144623
12361,5760.935350070105
12362,2561.633021866719
12363,16662.495520833825
12364,2237.3645745940153
12365,4485.218619596625
12366,4665.169871928652
12367,4516.734847081227
12368,1640.2124319677855
12369,779.9403374654112
12370,2882.7375559990646
12371,2489.028322747191
12372,584.2260518349863
12373,7965.1856791327755
12374,566.3449275907874
12375,3233.691621243669
12376,5313.934147192866
12377,969.8606776969527
12378,3691.543883547504
12379,1699.8719910776003
12380,8836.023775304788
12381,5138.2535093229
12382,638.9146870059858
12383,703.3312751789508
12384,4766.111995624057
12385,6223.0584773610335
12386,574.83155248395
12387,17385.02999216511
12388,3154.4779992923695
12389,4634.051589221743
12390,10549.85224280495
12391,569.2441363626167
12392,17169.284297305992
12393,2007.9374355724121
12394,902.609344170713
12395,14269.508374007451
12396,7391.23116856651
12397,700.4602349570641
12398,882.4977654077488
12399,5784.9629707761105
12400,947.1141729987226
12401,4627.2063913768
12402,5642.078592379373
12403,2945.1481807162363
12404,1861.284699456488
12405,3058.4094761695237
12406,3894.581084423451
12407,1902.998380215693
12408,1154.6099105586609
12409,717.6799706050947
12410,7447.879833180243
12411,6135.759935339451
12412,561.0389339103604
12413,2478.5623647380444
12414,524.3634327024629
12415,904.6573302494435
12416,1973.1755449796208
12417,14403.876463548508
12418,623.8924310816615
12419,692.1617491211741
12420,1981.8418528527416
12421,5628.701852160777
12422,478.80763966696486
12423,2501.3594966658657
12424,12046.601938513915
12425,12282.822933682257
12426,5556.898749137052
12427,1679.3803630004454
12428,1003.8202581403825
12429,565.2417094074963
12430,5865.8963415524495
12431,4753.936511270101
12432,671.7083564177128
12433,4279.485592714935
12434,5448.458108927285
12435,580.4879857054689
12436,2666.5465880573347
12437,3356.8722426098066
12438,927.5711504383153
12439,2929.054609377082
12440,1173.219195092378
12441,2711.8914111176164
12442,4336.921363358069
12443,2668.3369346456857
12444,582.4662857177482
12445,1513.6341605807506
12446,4584.613455326048
12447,516.4253461035614
12448,6412.407085386858
12449,2887.1255055892375
12450,9602.958269653913
12451,15304.0891933001
12452,2153.4660057110705
12453,469.3664067815944
12454,2207.5893161659365
12455,3095.4432594926966
12456,2828.1172287867794
12457,3559.4136937240623
12458,7732.245171155735
12459,2826.370905609223
12460,917.2281784442966
12461,7152.114090972784
12462,10557.093057463786
12463,2833.172927354342
12464,1894.0647432654596
12465,1370.297753851265
12466,592.0622297363766
12467,548.9314075720263
12468,734.8065943525366
12469,667.0846377093699
12470,5165.885699248437
12471,3894.2090874652604
12472,8098.378477916683
12473,8501.99967589986
12474,2972.3604830864497
12475,5830.183569978545
12476,1203.445524029315
12477,2077.213583433879
12478,4081.436650716348
12479,951.4122607941554
12480,8338.294833605556
12481,880.9667899410415
12482,10097.509971107991
12483,844.3934167827774
12484,5597.943978104983
12485,4891.685490742889
12486,4209.875428698269
12487,859.214532720347
12488,517.7470565255217
12489,4679.106178489235
12490,651.2469573439384
12491,1833.9304863049756
12492,8875.319845480368
12493,1585.172494305375
12494,1765.7520448318164
12495,1482.6615853163407
12496,5023.533550596501
12497,2842.957030655384
12498,954.5012653314043
12499,2036.668982224911
12500,837.8748866838678
12501,8861.399720837118
12502,5057.781296841965
12503,998.8537570743342
12504,1033.067060488334
12505,11249.785984317783
12506,1558.6341567844747
12507,595.6431196652488
12508,4508.289322430376
12509,1158.3962814115334
12510,7601.418543236166
12511,1268.6790902491662
12512,3638.4784616560373
12513,1125.1247137407172
12514,16152.846052007264
12515,3497.7450846051065
12516,1626.3809146198914
12517,1049.31880111573
12518,6401.345232162257
12519,902.5554893762796
12520,12501.2439137361
12521,7563.9077687235695
12522,6221.924161049225
12523,564.3785867364604
12524,7149.532513977966
12525,9554.764880604791
12526,6803.150739114191
12527,721.6313513637874
12528,15725.261079761489
12529,1063.744310840601
12530,5108.635346304766
12531,646.3214450633513
12532,1513.207600875126
12533,3690.183270938475
12534,482.36189450908023
12535,1511.4677956401802
12536,953.4315678903872
12537,640.6179385823793
12538,5447.579650335471
12539,723.384620183173
12540,5116.751050024889
12541,1530.1472710617636
12542,512.7281904097845
12543,16034.392934300644
12544,7163.652769410536
12545,1273.4508801228994
12546,6137.672111794316
12547,512.3331043185626
12548,6001.324569146724
12549,1294.861669430375
12550,970.7454258259695
12551,5574.669373820536
12552,667.4681300044044
12553,489.635856238036
12554,4118.238187100896
12555,927.2153731540702
12556,1081.2631754858548
12557,15911.74842741329
12558,5156.944447163332
12559,16019.852014797376
12560,672.5896839292363
12561,564.6578069664165
12562,1707.035312751263
12563,1071.4145984565816
12564,1772.681166287809
12565,3441.721452118429
12566,9014.534651853462
12567,868.4498704548037
12568,3692.447034803859
12569,384.92755943402426
12570,4471.6512788098125
12571,4660.176261443102
12572,15788.452910771433
12573,2786.5989497404757
12574,858.4201484245291
12575,364.57948900420934
12576,2609.908517873354
12577,680.9815449867287
12578,2739.8418093471155
12579,9532.217461873834
12580,7772.376999039634
12581,1056.8887503532806
12582,953.9292351674176
12583,6897.559482584717
12584,769.0556467992733
12585,1067.1990795497013
12586,4720.947464260166
12587,2216.7662643490576
12588,9728.780964894553
12589,5399.535202672557
12590,11540.654604940508
12591,805.5018940230384
12592,908.2800087148917
12593,479.6278527767622
12594,453.4024534405389
12595,2421.365200410237
12596,4083.3140149811757
12597,359.8521498883715
12598,936.6994948317811
12599,984.6931551982075
12600,2896.9395417620362
12601,3203.98407618667
12602,1013.2201558532474
12603,1199.7242896329112
12604,1078.8404318221287
12605,8049.359513726795
12606,15857.823666808315
12607,1138.8496215388855
12608,1989.2108999625302
12609,1678.7604458233782
12610,755.3950620616324
12611,1589.5026506816225
12612,500.91005145820327
12613,1173.35358183169
12614,861.7353925919278
12615,1928.5067749681994
12616,2636.7417276640354
12617,2911.915366143832
12618,1842.0644760342338
12619,8840.519643587213
12620,783.0117850809511
12621,5282.913753741885
12622,8528.239880160218
12623,848.3394373871079
12624,733.6989287388747
12625,720.5249142871926
12626,5688.881372248482
12627,929.8545694969134
12628,7741.520651929723
12629,2754.3368241203743
12630,598.6572000080978
12631,816.8849554434337
12632,449.40710592580535
12633,1306.4272082023322
12634,7122.9341156498795
12635,4944.288469187088
12636,4123.464342870451
12637,4570.55252066541
12638,14967.654666890961
12639,7670.01276614179
12640,1881.930842633556
12641,531.5566804283621
12642,12529.373772743204
12643,911.3151399858539
12644,2123.14784225087
12645,4322.404709978708
12646,9144.152916848872
12647,1589.6975106669424
12648,3807.1160954529373
12649,978.4937695387157
12650,1853.914659027384
12651,2913.77163007587
12652,1020.1844684404673
12653,2483.7260173734912
12654,1005.8232629773279
12655,5572.760321471731
12656,6202.914098719748
12657,1513.111841456071
12658,11156.46525173154
12659,6822.023811965028
12660,3614.150156563304
12661,9999.861662541005
12662,2280.0036201164185
12663,5666.501617544309
12664,2694.120081203191
12665,5582.076372164187
12666,4668.386212180694
12667,10563.05593048866
12668,335.39746431908316
12669,2070.833403570625
12670,4246.175018901814
12671,3887.620219648781
12672,1133.251923649494
12673,2672.862648891045
12674,14590.275093613809
12675,2201.9677219545356
12676,9471.253960737467
12677,521.2191532136162
12678,1623.271757136757
12679,2008.2513980942058
12680,4666.435126666592
12681,465.2774053440644
12682,520.4253498221087
12683,3627.3707549328537
12684,1813.3484164886781
12685,2195.5108561221905
12686,860.9614286427163
12687,2321.4236997614207
12688,2489.4197523370617
12689,597.0595394550501
12690,1575.2821280189255
12691,12141.541176213865
12692,659.9756505506216
12693,1798.9615045416417
12694,2127.0002500319624
12695,5573.218293883434
12696,2639.538652489205
12697,1657.7164179289307
12698,636.5969990979324
12699,4653.94064340754
12700,564.363178659366
12701,7996.477413199649
12702,1008.6859448513064
12703,6464.722713664367
12704,634.5136561241916
12705,3289.5528196835035
12706,485.6504868227412
12707,3560.181947032811
12708,3043.8087063550183
12709,4889.467811722709
12710,1052.7562747507318
12711,4349.631951990148
12712,1214.406384642166
12713,10198.934687036599
12714,687.9903913963508
12715,1123.7395208657454
12716,2066.213860197865
12717,3633.5783055425536
12718,1533.3483960929998
12719,6135.4508243686305
12720,1233.6984547770148
12721,860.9556093147844
12722,14922.334584345677
12723,911.9573750273325
12724,2699.160656426533
12725,5358.682846864548
12726,4060.6756296474487
12727,823.9221406114875
12728,2270.306041003693
12729,2361.456500922339
12730,749.637450261595
12731,4393.227026335843
12732,3846.967128553033
12733,9988.760044331639
12734,11257.600105990357
12735,9862.544721497834
